520,B,5,1,5,1
417,R,4,2,4,3
51,L,1,3,1,2
122,R,1,5,5,3
464,L,4,4,3,5
267,R,3,1,4,3
338,B,3,4,3,4
555,L,5,3,2,1
216,B,2,4,4,2
135,R,2,1,3,1
74,R,1,3,5,5
527,L,5,2,1,3
265,R,3,1,4,1
603,L,5,5,1,4
123,R,1,5,5,4
395,R,4,1,5,1
422,R,4,2,5,3
67,R,1,3,4,3
453,L,4,4,1,4
82,R,1,4,2,3
128,R,2,1,1,4
528,L,5,2,1,4
523,R,5,1,5,4
286,B,3,2,3,2
600,L,5,5,1,1
459,L,4,4,2,5
156,B,2,2,2,2
209,R,2,4,2,5
530,L,5,2,2,1
496,L,4,5,5,2
201,L,2,4,1,2
373,R,3,5,5,4
472,L,4,4,5,3
586,L,5,4,3,2
54,R,1,3,1,5
232,L,2,5,2,3
535,L,5,2,3,1
15,R,1,1,4,1
430,L,4,3,2,1
268,R,3,1,4,4
290,L,3,2,4,1
543,R,5,2,4,4
611,L,5,5,3,2
497,L,4,5,5,3
125,L,2,1,1,1
506,L,5,1,2,2
576,L,5,4,1,2
366,L,3,5,4,2
239,R,2,5,3,5
229,L,2,5,1,5
582,L,5,4,2,3
421,R,4,2,5,2
369,R,3,5,4,5
401,L,4,2,1,2
40,R,1,2,4,1
409,R,4,2,2,5
321,R,3,3,5,2
144,R,2,1,4,5
490,L,4,5,4,1
364,B,3,5,3,5
602,L,5,5,1,3
574,R,5,3,5,5
